['she', 'was', 'suspended', 'in', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20785350384690635, 0.062241639091935634, 0.0999957675780839, 0.24454938632196352, 0.38535970316111073]
['out', 'and', 'destroy', 'him']	[0.0, 0.0, 0.0, 0.0, 0.20058153211688115, 0.08866610796255132, 0.13297536213662814, 0.11945823878422877, 0.19191844005121467, 0.1408065697432964, 0.12559374920519972]
['of', '"', 'eternity', '"']	[0.0, 0.0, 0.0, 0.2626353619518581, 0.0, 0.0, 0.0, 0.0, 0.4978113003806399, 0.07304676045443295, 0.16650657721306902]
['was', ',', 'he', 'was', 'uneasy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14957083610070088, 0.20155014094696716, 0.3777726331453029, 0.18477595170770791, 0.08633043809932126]
['of', 'the', 'servants', 'awoke']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16795657117314677, 0.44080710408214663, 0.3111416570292248, 0.02272145177326053, 0.011113504545391928, 0.04625971139682929]
['sure', 'I', 'had', 'all', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['not', 'half', '-', 'past']	[0.0, 0.0, 0.0, 0.032029641012893344, 0.08883127524042746, 0.14024086005245326, 0.21032364654715083, 0.22673276000151857, 0.16391827908134404, 0.08759929123165257, 0.050324246832559816]
['occasions', 'when', 'the', 'women']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4325652240807136, 0.0, 0.0, 0.0, 0.5674347759192865]
['occur', 'to', 'make', 'a']	[0.7546788443049599, 0.0, 0.0, 0.0, 0.07743285001565534, 0.0, 0.051334044383024253, 0.06917380520498356, 0.0, 0.02717860882077182, 0.020201847270605044]
['of', 'legend', ',', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746337289030354, 0.0, 0.27034752786672644, 0.132232240693271, 0.2227865025369671]
['of', 'smoke', ',', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17683065677521298, 0.1361619292176283, 0.21875414635077606, 0.18724459784053119, 0.2810086698158515]
['one', 'bit', 'like', 'you']	[0.0, 0.0, 0.0, 0.0, 0.23687057769817513, 0.3141225215554735, 0.07851657756451111, 0.1410705249531065, 0.11332008307567878, 0.08314058918285126, 0.032959125970203736]
[',', 'you', "'d", 'only', 'make']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33361703816705685, 0.17866009687055356, 0.30585146427381965, 0.18187140068857002]
['', 'And', 'bring', 'your', 'friends']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5369913298966448, 0.4630086701033553]
['', 'We', "'re", 'both', 'single']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['social', 'structure', '.', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2446295389157258, 0.27515898358006863, 0.0823962350016905, 0.06618780357284766, 0.1294949747395996, 0.20213246419006792]
['was', 'first', 'published', '?', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48640847278452043, 0.26048365318447814, 0.06370381374734174, 0.18940406028365972]
['visible', 'thought', ',', 'and', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.33519961770603457, 0.4524385068780796, 0.04516083641476832, 0.03627710137174187, 0.08871918375016817, 0.04220475387920744]
['with', 'some', 'more', 'wine', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5674227670058106, 0.18502501698121093, 0.24755221601297858]
['she', 'could', 'realize', 'what', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19756172401766478, 0.2662189659398419, 0.0, 0.06973218753841294, 0.46648712250408025]
['Let', "'s", 'you', 'and', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.01954108062449813, 0.0586127514175128, 0.14809130681986313, 0.3013647863923685, 0.19136579920719918, 0.28102427553855835]
[',', 'it', "'s", 'a', 'girls']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34517307352451665, 0.2772729553554004, 0.13561960214544444, 0.2419343689746385]
['She', 'would', 'come', 'in', 'with']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3108025930967014, 0.34901136744748457, 0.16821372359669928, 0.08227660804620117, 0.0896957078129136]
['', 'Sweeping', 'gusts', 'of', 'rain']	[0.0, 0.0, 0.0, 0.10166106987920522, 0.28194766454112796, 0.17804802580176537, 0.12016091112757, 0.08395830633047366, 0.16378915872471597, 0.04241248263649024, 0.02802238095865153]
['read', 'it', 'in', 'his', 'room']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5408922099531525, 0.08689830875337504, 0.1700146203604877, 0.20219486093298486]
['"', 'In', 'that', 'poor', 'place']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.37535992104908894, 0.1250975838332978, 0.44952498871283314, 0.022568591615109244, 0.011038737665204156, 0.016410177124466727]
['ready', 'to', 'drive', 'them', 'back']	[0.0, 0.0, 0.0, 0.0, 0.7936605519020588, 0.0, 0.0, 0.0, 0.06328187073676343, 0.04642859301589009, 0.09662898434528763]
['spot', 'where', 'his', 'guineas', 'used']	[0.0, 0.0, 0.0, 0.33625726225838953, 0.10658042441996966, 0.18845346964064283, 0.03532870245916377, 0.11108122416607012, 0.10197722880468252, 0.049879048537780996, 0.0704426397133005]
['slid', 'a', 'sheet', 'of', 'paper']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023366638730308968, 0.04198277732324643, 0.1517589388016919, 0.2556750914569628, 0.5272165536877899]
['my', 'language', ',', '"', 'said']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2578910566050697, 0.09267043435788354, 0.22332279525263118, 0.2366683111013255, 0.18944740268309004]
['pointing', 'at', 'the', 'wall', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36694134199819467, 0.17947815627645333, 0.4535805017253521]
['someone', 'had', 'thrown', 'a', 'bucket']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.04834778276362345, 0.14501739321209883, 0.0, 0.1308114123472154, 0.2687261187758805, 0.40709729290118185]
['U.', 'K.', 'stands', 'for', 'Stale']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.27733199761791466, 0.363933110462353, 0.0, 0.07503589249343916, 0.20185833957190863, 0.0818406598543845]
['or', 'a', 'honeycomb', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6930630647202892, 0.13559625673350018, 0.17134067854621055]
['she', 'has', 'been', 'in', 'heaven']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3069028715665016, 0.1150679820765427, 0.10337116784984261, 0.37366510116274054, 0.04061486173865724, 0.060378015605715145]
['was', 'still', 'a', 'land', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.03281554301999803, 0.19685802465299845, 0.08842357162158801, 0.4084195283932635, 0.1650240415205774, 0.10845929079157467]
['wanted', 'an', 'excuse', 'to', 'get']	[0.0, 0.0, 0.0, 0.0, 0.05322583323440722, 0.023528225286506922, 0.08821505617532135, 0.23774363330843654, 0.19097630980094027, 0.16191106922093582, 0.24439987297345195]
['not', 'care', 'anyway', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5833786918247149, 0.0, 0.22921134976589705, 0.18740995840938807]
['one', 'of', 'those', 'conventions']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.24323582686960027, 0.04559855635065222, 0.3891523202469486, 0.11516875314257634, 0.12070988568515413, 0.08613465770506831]
['it', 'is', 'due', '.', '"']	[0.0, 0.0, 0.10116378994116462, 0.051014698849235735, 0.1616966788610326, 0.19656242198803678, 0.09379709550425248, 0.1805624900085112, 0.06768694576674683, 0.08986186617219047, 0.057654012908829134]
['A', 'hair', 'or', 'two', 'will']	[0.0, 0.0, 0.0, 0.11599279820145912, 0.27573891443134846, 0.12188906973848475, 0.1828008870742063, 0.05473964416466475, 0.17588652275405903, 0.05376845221001679, 0.019183711425760704]
['nicer', 'than', 'I', 'could']	[0.0, 0.0, 0.0, 0.0, 0.1638815303154016, 0.0, 0.054322563027628994, 0.14640180559594834, 0.43120964392065, 0.09586956105604695, 0.10831489608432406]
['last', 'name', ',', 'and', 'shot']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15002407367933795, 0.33693481501022665, 0.16239316288390926, 0.18533586971796745, 0.16531207870855874]
['Mrs.', 'Wilcox', 'was', 'already', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47732074276864966, 0.30674034135631517, 0.03750816862338738, 0.1784307472516478]
['was', 'blocked', ',', 'and', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40527678253280647, 0.0, 0.14623026146143317, 0.21457220581362724, 0.2339207501921331]
['ground', 'in', 'back', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2591783367709428, 0.05204863075412539, 0.28003798800521423, 0.40873504446971753]
['of', 'the', 'Federal', 'advance']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22883963226413617, 0.4575973641757025, 0.10277049507217999, 0.0825541766657445, 0.020189427743687333, 0.10804890407854943]
['Poe', '(', '1809-49', ')', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3696360947004949, 0.3615924246028387, 0.2687714806966663]
['only', 'seventy', '--', 'two']	[0.0, 0.0, 0.0, 0.3624597558058656, 0.0, 0.12696156755089397, 0.047602068057517086, 0.0, 0.240458087446178, 0.11761273330933245, 0.104905787830213]
['', 'And', 'the', 'two', 'older']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19134828128374926, 0.30082057714461985, 0.31068666362658165, 0.1519628975675787, 0.04518158037747045]
['with', 'her', 'much', 'longer', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20859788370181176, 0.3279388523656134, 0.15053081937427973, 0.11044133284474307, 0.20249111171355208]
['I', 'deserved', 'the', 'evil', 'I']	[0.0, 0.0, 0.329646528233146, 0.22164476537557484, 0.04390796091200997, 0.19409304343987052, 0.10188061330808917, 0.03922470546365443, 0.021005790700492556, 0.025685853258747976, 0.02291073930841455]
['going', 'to', 'hurt', 'you', 'while']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39320088453799595, 0.07064629778116119, 0.05674923472647101, 0.08327146755944012, 0.39613211539493176]
['take', 'a', 'good', 'survey', 'of']	[0.0, 0.0, 0.6001660003608322, 0.2017671064964037, 0.079940369540076, 0.0, 0.10599280478856052, 0.0, 0.0, 0.009352912587178864, 0.002780806226948613]
['so', 'unseasonable', 'an', 'hour', '?']	[0.0, 0.0, 0.4101383939313857, 0.3447064518685888, 0.05462924383210018, 0.14489157741721767, 0.0, 0.016267482817147284, 0.0, 0.025566183654388317, 0.0038006664791720916]
['Grigory', ',', 'who', 'had', 'been']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24398613917432538, 0.3919816640611406, 0.20370873202869916, 0.1603234647358348]
['over', 'the', 'vast', 'fields']	[0.0, 0.0, 0.0, 0.22748628306722682, 0.0, 0.23905011217309427, 0.059751833715396926, 0.053677979928608836, 0.2587128592680816, 0.04218049923510051, 0.11914043261249102]
['in', 'my', 'hand', 'waiting', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3114773037609461, 0.0, 0.0, 0.0, 0.24732139316407853, 0.4412013030749753]
['ill', '--', 'natured', 'boy', '.']	[0.0, 0.5974466254856436, 0.0, 0.0, 0.0, 0.12354016575573433, 0.06175902930398245, 0.1387028535048664, 0.022283632796049994, 0.010899358757444775, 0.045368334396278236]
['you', 'have', 'not', 'gone', 'back']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13851636743515047, 0.07790151394143267, 0.23327573631038462, 0.1873873073558078, 0.15581312813150228, 0.20710594682572214]
['it', 'now', ';', '"', '']	[0.0, 0.0, 0.0, 0.5050658889610331, 0.22512117470518206, 0.06634249315114672, 0.033165310678974415, 0.04469101875847525, 0.0658161223041177, 0.03804502843599835, 0.021752963005072557]
['one', 'of', 'the', 'suspended']	[0.0, 0.0, 0.0, 0.0, 0.10779797871786684, 0.14295474441146885, 0.07146458154109629, 0.12840022255520878, 0.025785549269999174, 0.2648565003425949, 0.25874042316176527]
['I', "'ve", 'kept', 'you', 'standing']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0799791807516449, 0.2155475702825393, 0.11543100435897817, 0.16937865649047454, 0.4196635881163632]
['study', 'of', 'the', 'mysteries', 'of']	[0.0, 0.0, 0.0, 0.2574218005634424, 0.0, 0.36067645908599216, 0.06761473445605228, 0.15185401574022975, 0.02439646366209872, 0.09546228383849997, 0.0425742426536847]
['like', 'the', 'roof', 'of', 'a']	[0.0, 0.02963397161984096, 0.09250920348582423, 0.12828854265178163, 0.11551835098646741, 0.13480984478685404, 0.12865909728315814, 0.12246053326358994, 0.10279208848745984, 0.09244593225199993, 0.05288243518302397]
['in', 'a', 'million', 'years', 'what']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06261907108222765, 0.0, 0.0, 0.13553943796239518, 0.39776987181276124, 0.40407161914261586]
['', 'and', 'it', 'was', 'edifying']	[0.0, 0.0, 0.0, 0.18954163800321672, 0.2503220808769198, 0.13278441587838793, 0.2157360635614652, 0.10435718690719088, 0.08382874518825269, 0.023429869584566578, 0.0]
['well', ',', 'but', 'that', 'I']	[0.21886423623169843, 0.14401799423229628, 0.22479251355453753, 0.04250924066759805, 0.11228141417908755, 0.034743423887064494, 0.05210580998096895, 0.060183237509614844, 0.05103019691580115, 0.040723987140334934, 0.018747945700997932]
['not', 'heal', 'all', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496132618144834, 0.0, 0.0, 0.24680183026327476, 0.40358490792224194]
['spark', 'upon', 'the', 'glistening', 'surface']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31010121810749075, 0.4333451339376216, 0.1740502014668765, 0.06080810216678396, 0.021695344321227085]
['if', 'he', 'stood', 'before', 'her']	[0.0, 0.0, 0.18629050247996684, 0.0, 0.0, 0.03290587416534834, 0.24674989317268797, 0.11083371831061416, 0.10683750843674962, 0.05225630595609526, 0.2641261974785378]
['about', 'six', 'yards', '?', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13485242409342493, 0.3028612372086021, 0.3892550688080601, 0.0951961173010567, 0.07783515258885611]
['with', 'the', 'electric', 'light', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22093972765007416, 0.05522504778459663, 0.12402836960023621, 0.278964967517013, 0.23390948270459386, 0.08693240474348615]
['was', 'therefore', 'the', 'object', 'of']	[0.0, 0.7524175553341251, 0.0587210766292525, 0.059223523398766104, 0.0, 0.03111701883927901, 0.0, 0.0, 0.05051476137760243, 0.04392489515833142, 0.004081169262643439]
['straggling', 'black', 'hair', ':', 'his']	[0.0, 0.0, 0.38102500950486806, 0.24017828075172462, 0.3045085530888191, 0.016825818881945072, 0.012617105963515108, 0.0, 0.03641960819765583, 0.004453384903450204, 0.003972238708022186]
['is', 'happy', 'that', 'the', 'shame']	[0.24301358550403235, 0.3997721345213151, 0.09359849452891132, 0.0, 0.037401143532976404, 0.03857699255415928, 0.06612015311191555, 0.051974082250892686, 0.04175009145539884, 0.020420782782293194, 0.007372539758105188]
['"', 'I', "'ve", 'cleaned', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07547702547496694, 0.2712187396834578, 0.10893320955184241, 0.05328135418368149, 0.49108967110605134]
['moments', ',', 'during', 'which', ',']	[0.0, 0.0, 0.17061492864858088, 0.3441495898583174, 0.2045287202760415, 0.1506849060499965, 0.03389803682200359, 0.010150752018856068, 0.03261585827201682, 0.043870891487548296, 0.009486316566638953]
['a', 'French', 'rope', '-', 'dancer']	[0.0, 0.0, 0.16023790108674496, 0.24241346452900034, 0.06402967022206796, 0.25473608828889627, 0.0636726260045736, 0.09533369739899747, 0.061264236524289584, 0.044948296738057975, 0.013364019207371566]
['I', "'d", 'continue', 'to', 'be']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2986492539553547, 0.2399009876794609, 0.23468048992866888, 0.22676926843651557]
['team', 'of', 'four', 'horses', '.']	[0.0, 0.0, 0.0, 0.0, 0.14328831265894668, 0.0, 0.1424893039604485, 0.08533671713419473, 0.10282478084915884, 0.30176161648901684, 0.22429926890823443]
['is', 'probably', 'the', 'most', 'exciting']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1157658083139124, 0.0, 0.08354026259408152, 0.3268893545456163, 0.47380457454638975]
['with', 'a', 'royal', 'duke', ',']	[0.0, 0.0, 0.0, 0.37328039311547295, 0.2957882787326151, 0.21791965906479746, 0.09804629834345832, 0.0, 0.0, 0.011535606399348051, 0.0034297643443079754]
['of', 'books', 'over', 'her']	[0.0, 0.0, 0.0, 0.33467282180783514, 0.0, 0.11722842437757927, 0.17581117004593036, 0.0, 0.19030633733558963, 0.06205502377522498, 0.11992622265784075]
['', 'Can', 'you', 'believe', 'there']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09218852259532063, 0.14810763683765218, 0.2535481531153088, 0.5061556874517185]
['until', 'they', 'should', 'make', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17539568085105148, 0.6302659015374374, 0.1265710614349302, 0.030954185511763273, 0.0368131706648175]
['a', 'boy', 'in', 'the', 'first']	[0.0, 0.0, 0.0, 0.0, 0.10122980583461477, 0.2237407601396186, 0.10066532507614807, 0.06028837346015461, 0.07264327709073103, 0.27240618481770457, 0.16902627358102842]
['a', 'hotel', 'with', 'you', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22592433665553827, 0.1814820254417678, 0.35506557147507395, 0.23752806642762003]
['she', 'did', 'not', 'say', 'we']	[0.0, 0.0, 0.0, 0.5708626256069607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18523632669922535, 0.24390104769381393]
['now', 'presenting', 'his', 'unconscious']	[0.0, 0.0, 0.0, 0.1894961857184182, 0.3003144640533411, 0.26550514807069087, 0.07465996032430752, 0.0, 0.14367195937148572, 0.026352282461756485, 0.0]
['was', 'an', 'unhappy', 'one', ',']	[0.0, 0.0, 0.0, 0.15526099458115863, 0.2153010728123602, 0.10876892640237086, 0.06117157266989336, 0.21065470199393166, 0.05150056139194232, 0.1331467597025056, 0.0641954104458374]
['a', 'mistake', 'right', 'from', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2678337171512834, 0.0, 0.0644257557225505, 0.28360702590093206, 0.3841335012252341]
['see', 'we', 'are', 'not', 'so']	[0.0, 0.0, 0.0, 0.0, 0.3095867543775968, 0.20527701851004299, 0.20524028479389403, 0.04609433385836727, 0.037026967496467285, 0.1267742761229877, 0.0700003648406438]
['it', 'came', 'off', 'in', 'one']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3337546067610902, 0.3264917555708285, 0.3397536376680813]
["'ve", 'done', ',', 'a', 'keepin']	[0.0, 0.0, 0.0, 0.47537240693056954, 0.0, 0.16651235064748082, 0.0, 0.0, 0.0901043006168223, 0.17628707257920395, 0.09172386922592336]
['out', ',', '"', 'Paul']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4445298301813497, 0.0, 0.17465718891509835, 0.3808129809035519]
['got', 'up', ',', 'and', 'held']	[0.361445164939022, 0.11891985775230167, 0.0, 0.0, 0.0370856152346275, 0.04918055709637856, 0.06761116502380292, 0.1711718537039542, 0.09314521651752775, 0.0672539675844085, 0.0341866021479768]
['room', 'she', 'ran', 'and', 'called']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43710243794869724, 0.3511185954499941, 0.128804207102779, 0.08297475949852971]
['of', 'the', 'invader', 'or']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.47597535380517, 0.16223528843913548, 0.2623389380223682, 0.04682964269201464, 0.045810580425081814, 0.006810196616229828]
['Was', 'it', 'a', 'result', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2610250673462833, 0.0, 0.24617203662332857, 0.11299813398941586, 0.20726095457785496, 0.1725438074631172]
['take', 'her', 'to', 'supper', ',']	[0.0, 0.0, 0.0, 0.0, 0.09997445820639482, 0.35354585285191353, 0.13255597007467168, 0.17862221772916095, 0.04782828673568063, 0.09357498584854188, 0.09389822855363662]
['of', 'people', 'who', 'either']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.04842686326149687, 0.2905091845041091, 0.19573390311120054, 0.13102537524322908, 0.16662636289405175, 0.16767831098591263]
['past', ',', 'and', 'turn', 'its']	[0.0, 0.0, 0.0, 0.11352731505289698, 0.31485760851053707, 0.15906434464056712, 0.07454806900589613, 0.10715225299025839, 0.15062947327669934, 0.04736301992660077, 0.03285791659654433]
['man', "'s", 'sorrow', '.', '']	[0.0, 0.0, 0.0, 0.2127251305429583, 0.2247518714866188, 0.12418811375419775, 0.07449953439482869, 0.08365819639493872, 0.08064182452220027, 0.09203480256216261, 0.10750052634209475]
['mouth', 'was', 'hard', 'and', 'hungry']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['in', 'her', 'rich', 'green', 'valleys']	[0.0, 0.0, 0.46422521234210706, 0.046819735440177535, 0.25970049454480004, 0.06559963591640083, 0.03689319209361243, 0.022095299860149607, 0.07099544618740147, 0.013021970742330866, 0.020649012873019987]
["'s", 'just', 'it', '-', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3082541689694391, 0.12380824430777713, 0.42389916354003265, 0.1440384231827512]
['gird', 'himself', 'afresh', '--', 'which']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4427758370892556, 0.17047160624886146, 0.1369375820256348, 0.22326279374862998, 0.02655218088761812]
['a', 'spring', 'chicken', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2750936025656218, 0.04942599401163182, 0.1191097378284644, 0.23303556937587802, 0.3233350962184039]
['What', 'time', "'s", 'it', 'getting']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22037046005661481, 0.17702066997583132, 0.21646064257213787, 0.38614822739541604]
['of', 'the', 'world', 'spoke']	[0.0, 0.0, 0.0, 0.32268179403247943, 0.12784691373502385, 0.08477117611184047, 0.21189001640064595, 0.11421066775892752, 0.015290652627911475, 0.029915823896831548, 0.09339295543633971]
['order', 'to', 'ventilate', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.18803238412805842, 0.18799873628829775, 0.401109981791336, 0.18654050824879534, 0.016589199149056877, 0.019729190394455583]
['so', 'remarkable', 'as', 'that', 'of']	[0.41251088769455957, 0.0, 0.26480274058830977, 0.026706852468499756, 0.08465029578534258, 0.10290296176009155, 0.07716341068426677, 0.006301786074445633, 0.0, 0.019807934877314602, 0.0051531300671696]
['not', 'think', 'they', 'affect']	[0.0, 0.0, 0.0, 0.0, 0.5300532248499518, 0.07810249854418001, 0.0, 0.10522607944713343, 0.0, 0.20671831212424452, 0.07989988503449022]
['projected', 'by', 'the', 'emotions', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0632347392570846, 0.1896702707618007, 0.3407800682904317, 0.17109007029482254, 0.15063027341567395, 0.08459457798018644]
['like', 'an', 'awful', 'long', 'time']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09472555388303364, 0.22827534608629127, 0.22330783452107408, 0.4536912655096011]
['', 'When', 'Mike', 'reached', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3548406917325815, 0.15938533049377443, 0.0, 0.18786901500169212, 0.29790496277195205]
['me', 'my', 'old', 'place', '.']	[0.0, 0.0, 0.0, 0.29101232620532824, 0.41507795738126735, 0.08154810131572165, 0.06115013139289092, 0.05493413877762843, 0.08825573126691107, 0.0, 0.008021613660252414]
['One', 'day', 'he', 'knew']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5874027910947504, 0.2873101443495761, 0.1252870645556734]
[',', 'have', 'taken', 'such', 'a']	[0.0, 0.0, 0.43280740154919395, 0.0, 0.23059475944136198, 0.2038666234168784, 0.038218151641268544, 0.01716661271417948, 0.0275794249655691, 0.033724084597760336, 0.016042941673788193]
['were', 'heading', 'for', 'the', 'hills']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43362862149297515, 0.3393539253786983, 0.2270174531283265]
['spirit', 'in', 'spite', 'of', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5596787768711551, 0.20111467235936453, 0.0, 0.03950929829561454, 0.199697252473866]
['me', 'not', 'to', 'judge', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['a', 'long', 'time', ',', 'refusing']	[0.0, 0.0, 0.6064113490837696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057962766719544215, 0.14175358991788323, 0.19387229427880293]
['was', 'laid', 'on', 'a', 'round']	[0.0, 0.0, 0.0, 0.0, 0.22782628893358212, 0.10070952254727698, 0.1510372513135145, 0.13568411277711068, 0.29973143629346616, 0.053310720921521615, 0.031700667213527954]
['of', 'other', 'musical', 'instruments']	[0.28042852120451056, 0.27679318817520887, 0.2520213173444561, 0.07262221063424497, 0.057546013874389935, 0.01907845537355323, 0.0047687603350787325, 0.008568018942144753, 0.0068825760635723215, 0.011782406949799913, 0.009508531103040703]
['of', 'Paul', 'Bunyan', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1483121237885667, 0.5807936718026872, 0.18210095858732558, 0.08879324582142062]
['a', 'very', 'exciting', 'time', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.26989594952875756, 0.20238573933432266, 0.0, 0.07302396992486931, 0.17858722888421777, 0.27610711232783275]
['some', 'nice', 'things', 'for', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5440988609630182, 0.4559011390369818]
["'", 'this', ',', '"', 'and']	[0.0, 0.0, 0.0, 0.0, 0.10407598847695029, 0.5060692281357279, 0.24148981907690983, 0.030991722298589968, 0.024895239786638677, 0.08523722616928972, 0.007240776055893632]
['or', 'possibly', 'chalked', 'upon']	[0.0, 0.0, 0.0, 0.3541145244411694, 0.28060119843013087, 0.19846147063971586, 0.03720486685232394, 0.016711471196498174, 0.06712051666829373, 0.026263961459011793, 0.019521990312856122]
['it', 'in', 'part', '.', '']	[0.0, 0.0, 0.2803434276661168, 0.035342773202415294, 0.08401709474153159, 0.160937206411159, 0.09283177336928163, 0.10841388933441656, 0.08038840660083284, 0.09829883792973056, 0.05942659074451571]
['not', 'let', 'her', 'visit']	[0.0, 0.0, 0.0, 0.0, 0.4417821824414755, 0.0, 0.0, 0.19733068474853102, 0.0528377079396218, 0.07753185578301802, 0.23051756908735363]
['in', 'part', ',', 'what', 'I']	[0.0, 0.0, 0.0, 0.0, 0.6862998914984634, 0.0, 0.0, 0.0, 0.05472155686253639, 0.18735765385682318, 0.07162089778217717]
