['she', 'really', 'set', 'her', 'mind']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16246382048430472, 0.0, 0.0, 0.0879135323196923, 0.430002207071189, 0.3196204401248141]
['or', 'of', 'the', 'wood']	[0.0, 0.0, 0.5227002717095458, 0.05271727554925409, 0.08354659115118943, 0.22158822876867598, 0.0, 0.04975696680555551, 0.03996911200177098, 0.019549671048295813, 0.01017188296571237]
['in', 'demand', 'as', 'a', 'speaker']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.03230219616114908, 0.03633346775087431, 0.2502409366772259, 0.31463253073457187, 0.19236612251609322, 0.17412474616008558]
['not', 'likely', 'to', 'beat']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10473563977948946, 0.5645347317712284, 0.0, 0.11090374886188975, 0.21982587958739236]
['a', 'diamond', 'formation', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12757777736404205, 0.8724222226359579]
['something', 'she', 'did', 'not', 'already']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05068128762782875, 0.9493187123721712]
['a', 'fortunate', 'man', 'to', 'have']	[0.0, 0.0, 0.0, 0.0, 0.08484704768519605, 0.15002492823667457, 0.25312176290061933, 0.0505314660604388, 0.060886885483075574, 0.12905083280189267, 0.2715370768321029]
['man', 'guilty', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1567780695015806, 0.5290312990357413, 0.0, 0.08483681990894529, 0.12448602225112528, 0.10486778930260755]
['nature', 'and', 'expression', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2540479156708648, 0.0, 0.366657995063169, 0.179339565772565, 0.19995452349340115]
['myself', 'till', 'then', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.5989454516384771, 0.08825365844699784, 0.0, 0.059451276517042906, 0.09551284502706597, 0.04671719254316336, 0.11111957582725267]
['a', 'hole', 'in', 'the', 'Earth']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.44477215538438364, 0.0, 0.0, 0.0, 0.11772036868822207, 0.4375074759273943]
['weeks', 'to', 'come', ',', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.6051392792173842, 0.13613197304941396, 0.1630586346363551, 0.0, 0.04804969344065415, 0.04762041965619256]
['Our', 'Father', 'Who', 'art']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.03096423179965094, 0.1315744360777666, 0.15991726652020014, 0.38537826239737444, 0.18576418681212514, 0.10640161639288277]
['in', 'slow', 'motion', 'like', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18420611663175065, 0.3603951956776197, 0.45539868769062963]
['', 'Even', 'in', 'his', 'thoughts']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0924345966546054, 0.29700594579764, 0.2542249360976669, 0.3563345214500876]
['June', ',', '1943', ')', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6006221368910379, 0.38190877895989345, 0.017469084149068514]
['Sure', ',', 'they', "'re", 'good']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18461197420374426, 0.3316918403906965, 0.13322182972344146, 0.19548417393636056, 0.15499018174575718]
['women', 'whipped', 'away', 'the', 'goods']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12472274636193993, 0.0, 0.5041100808108834, 0.0, 0.16505538293922942, 0.20611178988794726]
['ll', 'go', 'see', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07737199406266984, 0.0, 0.26060471002781765, 0.46054868144979816, 0.06143545334573944, 0.14003916111397488]
['she', 'was', 'not', 'interrupted', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5512644548177925, 0.10334358893846943, 0.18567714990009204, 0.0, 0.07295314475090992, 0.08676166159273617]
['see', 'how', 'she', 'was', ',']	[0.0, 0.0, 0.0, 0.14952004235881963, 0.14217604818583135, 0.1361711928030714, 0.058909684054465096, 0.07056191454224638, 0.09635846634128076, 0.14970960761012916, 0.19659304410415623]
['would', 'never', 'accuse', 'him', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1562572907299001, 0.0, 0.10526130658443278, 0.08455501254260943, 0.24814501967708927, 0.4057813704659685]
['was', 'that', 'picture', 'before', 'which']	[0.0, 0.0, 0.0, 0.10654924840916087, 0.0, 0.03732182506529665, 0.27986359826202206, 0.25141508931442297, 0.2423500910659557, 0.029634537281276345, 0.05286561060186551]
[',', 'dear', ',', 'forgive', 'me']	[0.0, 0.0, 0.0, 0.38433742603901144, 0.06090997962779989, 0.1480873101812064, 0.20190110508333456, 0.0906887939025252, 0.05099437436515098, 0.024942341578871655, 0.03813866922209984]
['get', 'his', 'car', 'back', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15511870573741957, 0.30348631918263097, 0.5413949750799495]
['a', 'Fellow', 'of', 'Oriel', ',']	[0.0, 0.5078840691796287, 0.0, 0.16656688741556583, 0.13198800106079633, 0.07001359833066893, 0.07875120330454756, 0.0, 0.006314372764464046, 0.02470786149386971, 0.013774006450459057]
['one', 'classy', 'lady', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['on', 'this', 'narrow', 'street']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42485903687175025, 0.29092956023938354, 0.2842114028888662]
['something', 'that', 'made', 'them', 'seem']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23743977902727179, 0.0, 0.17134404172630974, 0.16761541520794382, 0.4236007640384745]
['more', ',', 'they', "'re", 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08959808352689404, 0.08049031854162382, 0.19397041841922633, 0.3162490302535078, 0.3196921492587481]
['it', ',', 'is', 'my', 'advice']	[0.0, 0.0, 0.0, 0.0, 0.2854460831799177, 0.042060025768756414, 0.09461812331559388, 0.28333354857963383, 0.06827942535943035, 0.13358718653388, 0.09267560726278766]
['', 'Nothing', 'more', 'of', 'consequence']	[0.0, 0.3105021114313702, 0.12116289784606019, 0.305499069820946, 0.0, 0.06420570587800353, 0.0802427705707211, 0.028834394262288416, 0.034743430149482606, 0.03965193933899196, 0.015157680702135934]
['upset', 'and', 'wanted', 'to', 'see']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24040700258907108, 0.23517549342176497, 0.524417503989164]
['I', 'had', 'selected', 'for', 'my']	[0.0, 0.0, 0.0, 0.5349243661196665, 0.0, 0.12491471573669281, 0.15221256693979077, 0.05259229076867351, 0.07604404229621585, 0.037194621987294646, 0.02211739615166591]
['you', 'were', 'the', 'traitor', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4985123604892035, 0.17797705438048, 0.23939311898158752, 0.08411746614872899]
['tub', 'of', 'salt', 'pork', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12104743809104548, 0.1512822212619113, 0.16308501744326678, 0.3056760773107145, 0.19222987142971135, 0.06667937446335058]
['of', 'half', 'its', 'strength']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.47514637185942643, 0.0, 0.26673170303046867, 0.04285240840548015, 0.14671963228556856, 0.06854988441905602]
['more', 'aged', 'companion', 'saw', 'fit']	[0.0, 0.0, 0.16351210275612177, 0.24736679058268218, 0.06533801270352152, 0.11552942541197034, 0.08663156382189349, 0.09728168691367967, 0.14066116166815662, 0.03822228524535778, 0.045456970896616516]
['remember', 'that', 'we', 'lay', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11864045242853691, 0.24465214551936557, 0.3596447909808073, 0.1444489470965946, 0.03925155169941651, 0.09336211227527892]
['she', 'has', 'any', '.', '']	[0.0, 0.0, 0.0, 0.04974180368554524, 0.17736986040660438, 0.2177930538345114, 0.18944604995740374, 0.11737145219680993, 0.0942829320162863, 0.07378498902074442, 0.08020985888209463]
['you', 'say', 'to', 'that', 'one']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22676889306468334, 0.0, 0.0, 0.12271073245793127, 0.24008083577555564, 0.4104395387018298]
['of', 'us', 'succeed', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11204272934695651, 0.25205102917081473, 0.07547656835246701, 0.30314663530215935, 0.1779299074533051, 0.0793531303742974]
['Native', 'American', 'and', 'white']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1072391259298548, 0.8927608740701453]
['remarkable', ',', 'very', 'brilliant', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06750452389371328, 0.35433533183236776, 0.09094762045624857, 0.10958552726442988, 0.2501352722414101, 0.12749172431183042]
['friend', 'picked', 'up', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31432962793599956, 0.0, 0.6856703720640004]
['is', 'no', 'harm', 'in', 'taking']	[0.0, 0.0, 0.0, 0.0, 0.39285987267755934, 0.1302463723256119, 0.1302230651219845, 0.0, 0.1174663444947995, 0.1608742146497686, 0.06833013073027618]
['a', 'dealer', 'in', 'precious', 'stones']	[0.0, 0.0, 0.12046910223315642, 0.06074994792738106, 0.12034601108138943, 0.26599189613296464, 0.14360992074114912, 0.1576810647963751, 0.046059312578523505, 0.05913733022514449, 0.025955414283916317]
['I', "'m", 'going', 'to', 'knock']	[0.0, 0.0, 0.0, 0.0, 0.018132395581832658, 0.04408436360122584, 0.09015642579798108, 0.17818219006354363, 0.2472269494985914, 0.19199259926256457, 0.23022507619426075]
['shoulder', 'again', ',', '"', 'he']	[0.0, 0.0, 0.0, 0.0, 0.48321950413314096, 0.21360487314511692, 0.0, 0.07194649265653306, 0.05779366403826872, 0.07538135085071457, 0.09805411517622598]
[',', 'hung', 'by', 'a', 'single']	[0.0, 0.0, 0.0, 0.0, 0.23573349558212028, 0.10420486546834386, 0.3125586549463544, 0.07019666244318179, 0.0, 0.13790246346962223, 0.13940385809037759]
['whereof', 'he', 'writes', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13183411760675556, 0.0, 0.17761771507583768, 0.3566948913459569, 0.2093597012646795, 0.12449357470677029]
['of', 'policemen', 'to', 'Prince']	[0.7266525259666774, 0.0, 0.0, 0.0, 0.11183586862401405, 0.049436511411849925, 0.04942766489415019, 0.033302457503775196, 0.026751422752602186, 0.0, 0.0025935488469311005]
['was', 'not', 'a', 'big', 'difference']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['a', 'judgment', 'on', 'him', ',']	[0.0, 0.2819082489212999, 0.0, 0.0, 0.1758283443752366, 0.11658611937538872, 0.058282628316839676, 0.10471624244635476, 0.12617575461640612, 0.04628626407021381, 0.0902163978782604]
['mine', 'a', 'hundred', 'and', 'fifty']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.17558321282391, 0.13166384454493793, 0.29570009677315995, 0.2375319688004241, 0.06970890701744786, 0.0898119700401201]
['know', 'if', 'she', 'had', 'an']	[0.0, 0.8091526676769876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07514096097648472, 0.0, 0.014761561683248473, 0.10094480966327914]
['see', ',', 'it', 'will', 'probably']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24525867001090346, 0.3940260783732774, 0.2890887424383966, 0.07162650917742251]
["['What',", '"\'ll",', "'they',", "'be',", "'doing']"]	[0.0, 0.0, 0.0, 0.0, 0.37354936022487595, 0.27520951666129084, 0.04127404030967292, 0.0, 0.14892325359310804, 0.08740951620015573, 0.07363431301089657]
['model', 'of', 'decorum', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3144312663488669, 0.6855687336511331]
['low', 'tide', ',', '"', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3270182364521951, 0.21326798384215498, 0.4597137797056499]
["'", 's', 'days', ',', 'when']	[0.0, 0.17361598456522095, 0.4064864300989182, 0.20498226519446763, 0.05414281284777431, 0.03590035761537297, 0.01794696667620713, 0.05642921731317789, 0.03885329349142704, 0.003167317080860823, 0.00847535511657299]
['with', 'fixed', 'eyes', ',', 'his']	[0.0, 0.0, 0.0, 0.0, 0.1645239332355908, 0.21818105594372567, 0.3272130196322876, 0.0, 0.15741816449614895, 0.11549443478215898, 0.017169391910088004]
['taste', ',', 'he', 'thought', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07265812105958204, 0.0, 0.3145943660558671, 0.3077484618505836, 0.3049990510339673]
['you', 'liked', ':', 'whether', 'you']	[0.0, 0.0, 0.0, 0.11791924795182421, 0.09343949487945594, 0.12391344686888303, 0.030972818230890237, 0.13912194923164056, 0.31291349046512196, 0.08745833253718709, 0.09426121983499695]
['resisted', 'the', 'urge', 'to', 'strike']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2341636335044649, 0.7658363664955351]
['about', 'which', 'a', 'thousand', 'beaux']	[0.0, 0.0, 0.0, 0.1679243782119255, 0.1995955200351958, 0.11764032804355948, 0.24258975809954053, 0.13868284489847804, 0.0954875068559262, 0.031136532766811446, 0.006943131088563034]
['say', 'I', 'am', 'innocent', ',']	[0.0, 0.0, 0.0, 0.0, 0.3853614803526428, 0.0, 0.25547507720471274, 0.17212927052296492, 0.06913458088393128, 0.06763013970802105, 0.05026945132772708]
['with', 'me', 'than', 'with', 'his']	[0.0, 0.0, 0.0, 0.0, 0.2263902935012777, 0.0, 0.07504262965996242, 0.0, 0.4873781793575785, 0.1324367549140307, 0.07875214256715064]
['', '"', 'No', 'answer', 'to']	[0.0, 0.0, 0.0, 0.10135204281540106, 0.3212464071867602, 0.03550135987295835, 0.1331062762855018, 0.07174550720090046, 0.15368590689449507, 0.09396346247363684, 0.08939903727034616]
['opportunity', 'arises', ',', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24556119046558503, 0.754438809534415]
['very', 'sweet', 'to', 'him', ';']	[0.0, 0.0, 0.0, 0.0, 0.16729114051619193, 0.0, 0.09704233379770463, 0.7098767852426064, 0.0, 0.009786415942654598, 0.01600332450084242]
['trying', 'to', 'feel', 'you', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13805068948179267, 0.8619493105182073]
['seemed', 'to', 'be', 'quite', 'free']	[0.0, 0.4760404976521319, 0.0, 0.09367403561889831, 0.049485020320154414, 0.0656238504302449, 0.09021664744955406, 0.10314946041846831, 0.03551082621683972, 0.05789678883047282, 0.02840287306323538]
['in', 'the', 'floor', 'that', 'was']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1152144579188974, 0.20700550845396057, 0.08314239074010539, 0.24399937467701308, 0.3506382682100234]
['It', 'was', 'hard', 'for', 'John']	[0.0, 0.0, 0.0, 0.0, 0.2287693455047127, 0.4045055847957786, 0.0, 0.0, 0.1641666188959679, 0.10706278709702668, 0.09549566370651416]
['in', 'her', 'infirmities', '--', 'somebody']	[0.0, 0.0, 0.0, 0.146031641501892, 0.23143164589939177, 0.30690976010656507, 0.07671370987787336, 0.06891565870073905, 0.11071807057893708, 0.027077182235426097, 0.03220233109917561]
['it', ',', 'ceased', 'stitching', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.28089540715549166, 0.14042257087602183, 0.25229685759633697, 0.10133336099817221, 0.17347442089172369, 0.05157738248225374]
['some', 'other', 'friend', 'who', 'was']	[0.0, 0.0, 0.0, 0.11524146227165477, 0.09131761108443125, 0.4642149075001993, 0.1362126045170417, 0.05438507162151267, 0.08737361452755893, 0.04807815345055775, 0.003176575027043798]
['rock', '-', 'slide', 'from', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3460960752996494, 0.32435012219020476, 0.18130966998465062, 0.14824413252549506]
['of', 'men', "'s", 'names']	[0.0, 0.24272253868664576, 0.0, 0.0, 0.34062280950288304, 0.050190228520625234, 0.10036249425495018, 0.05635032032931297, 0.03621237240412347, 0.07084870620569513, 0.10269053009576419]
['What', 'was', 'the', 'date', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10366566446204471, 0.07773533534818484, 0.13966686915211182, 0.3926739074072652, 0.08231333791726322, 0.20394488571313027]
['of', 'his', 'Apostles', '.']	[0.0, 0.0, 0.4216232629583513, 0.2126154407635551, 0.0, 0.22342333910849335, 0.0, 0.05016903528396799, 0.0, 0.03942314813701273, 0.05274577374861949]
['a', 'large', 'German', 'shepherd', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28350952002293206, 0.7164904799770679]
['', '"', 'But', 'one', 'would']	[0.0, 0.1662186244325178, 0.0, 0.26166461756779447, 0.1295897940647785, 0.11456909866155533, 0.025773434293442657, 0.07717843412607217, 0.08059533726582421, 0.08490622859375509, 0.059504430994259824]
['she', 'patted', 'his', 'hand', '--']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48078533566421555, 0.33103584707303174, 0.10794405298413065, 0.08023476427862208]
['she', 'looked', 'to', 'the', 'dressing']	[0.0, 0.0, 0.37878697222088226, 0.12734268738580945, 0.25226662721729187, 0.15611856024526033, 0.050171986057506966, 0.03004795772908453, 0.0, 0.0, 0.005265209144164555]
['must', 'be', 'spoken', 'by', 'the']	[0.0, 0.0, 0.0, 0.0, 0.10851016113555426, 0.28779838983399114, 0.25177852801690903, 0.19387277486582596, 0.10382362042536643, 0.012695538659134493, 0.04152098706321864]
['success', 'in', 'business', ',', 'and']	[0.0, 0.23734631145108426, 0.09261633280340237, 0.1634654074577388, 0.1110260407748757, 0.0817975514670297, 0.09200577829139416, 0.11020435721889002, 0.03541027984264659, 0.04329964364864847, 0.03282829704428981]
['of', 'Tintagel', ',', 'the']	[0.0, 0.0, 0.0, 0.0, 0.2802387184762937, 0.12387818661803351, 0.0, 0.08344941679082407, 0.23461833691154135, 0.18033148193989706, 0.09748385926341016]
['whole', 'circle', 'of', 'his', 'friends']	[0.0, 0.0, 0.16211194760843636, 0.16349905814950638, 0.19433556868932267, 0.25771532901140576, 0.17177947440965083, 0.019289732645335102, 0.01549518658560057, 0.0, 0.015773702900742106]
['when', 'we', 'spoke', 'on', 'the']	[0.0, 0.0, 0.2863216325852476, 0.0, 0.0, 0.0, 0.09481137163854737, 0.0, 0.0, 0.14724602792007263, 0.47162096785613233]
['on', 'the', 'school', 'playing']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11745331589893583, 0.3773947681730309, 0.2307389132389189, 0.27441300268911434]
['like', 'fog', 'in', 'the', 'street']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19345490744375457, 0.43511933717260576, 0.25843077173783024, 0.11299498364580948]
['if', 'you', 'will', 'only', 'make']	[0.0, 0.0, 0.04173526752146984, 0.18941568862875735, 0.18344754503749597, 0.18430025189640584, 0.0829202723598081, 0.16388089477774076, 0.07978384899886014, 0.050730984558104854, 0.0237852462213572]
['you', 'have', 'formed', ',', 'I']	[0.0, 0.0, 0.4632447504331441, 0.4088074402759694, 0.0, 0.08182635863119474, 0.0, 0.013780396073573089, 0.0, 0.016243084784872873, 0.016097969801245667]
['glory', 'of', 'war', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.08109593135491137, 0.215088414041476, 0.24193116518071042, 0.13281799591645982, 0.12608928784870324, 0.09013706134047747, 0.11284014431726153]
[':', 'ingiustizia', ',', 'torto', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6696453668052493, 0.12413474960540656, 0.18215017038712833, 0.024069713202215844]
['see', 'at', 'least', 'a', 'dozen']	[0.0, 0.0, 0.0, 0.0, 0.1246056054591209, 0.0, 0.1445625718220114, 0.018552513301816977, 0.238447808918087, 0.15307617534902315, 0.32075532514994065]
['Poor', 'Lord', 'Warburton', 'indeed', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1815404029765331, 0.27181096381691106, 0.13100528694077593, 0.3203861853581202, 0.09525716090765972]
['not', 'the', 'genius', '.']	[0.0, 0.0, 0.0, 0.5068313240545179, 0.16064574268006895, 0.07101268304150349, 0.07987497247307111, 0.023918524908817317, 0.057640302195285424, 0.046988323841681535, 0.05308812680505415]
['One', 'afternoon', 'they', 'all']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.29650646845762474, 0.11117002856282482, 0.29960833956735117, 0.0, 0.11771707276203677, 0.1749980906501626]
['parked', 'his', 'car', 'at', 'an']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6148023508241556, 0.0, 0.24155780566972224, 0.14363984350612224]
['man', 'last', 'night', '.', '']	[0.0, 0.0, 0.06882363589042713, 0.0, 0.1375066285710435, 0.024313659280141633, 0.08204391592636658, 0.11465073227656394, 0.13156773394610757, 0.1866217884799693, 0.25447190562938027]
['realized', 'that', 'if', 'they', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13351106063146229, 0.10724766557229805, 0.3147415307915522, 0.44449974300468753]
["['who',", "'is',", "'never',", "'allowed',", "'to']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12350212533089909, 0.09261001874276352, 0.16639217303154277, 0.20049094108083487, 0.261504063178914, 0.15550067863504577]
['white', 'stars', ',', 'and', 'the']	[0.0, 0.0, 0.0, 0.08597354832592959, 0.06812564588142016, 0.1505730814046407, 0.22581920519469192, 0.22315081916712365, 0.06518330749126451, 0.11955909408598517, 0.06161529844894433]
['was', 'bred', 'to', 'the', 'law']	[0.29433957678781264, 0.456537569547549, 0.1349608128485976, 0.04083468142854361, 0.02157166633110066, 0.020024869283255003, 0.015731010343748006, 0.007708326605221264, 0.003611998018354957, 0.0030286261229267083, 0.0016508626828906693]
['', 'The', 'way', 'by', 'which']	[0.0, 0.08476959684661418, 0.2646276369801289, 0.03336149035039488, 0.2511393871540198, 0.08180050143531355, 0.07448355423815566, 0.08265624874323305, 0.050587938411768014, 0.044847676833258576, 0.03172596900711327]
['which', 'she', 'told', 'him', 'was']	[0.35356926074845707, 0.23265717886079043, 0.09078655815096823, 0.13734505971920943, 0.03627751823743747, 0.024054455422992633, 0.036075226423864154, 0.016204065712222767, 0.02169418538804417, 0.025466516522751902, 0.025869974813261882]
['it', 'would', 'be', 'most', 'difficult']	[0.0, 0.0, 0.25041959587493223, 0.1515373863743553, 0.12007858839090958, 0.10616033260784029, 0.0530706677649395, 0.0655544497161024, 0.08616930653206836, 0.12175824817552898, 0.04525142456332336]
['she', 'was', 'so', 'completely', 'surprised']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3105649489146594, 0.11644101533788001, 0.3138138913331609, 0.04201375665114648, 0.1438482259494956, 0.07331816181365754]
['it', ',', '"', 'Sarah', 'told']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16027812472992425, 0.1439856390554756, 0.0, 0.05657241708911631, 0.6391638191254838]
['in', 'the', 'debate', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.33529856527319435, 0.3705428220938833, 0.09261912863757947, 0.08320427037759916, 0.013367377536271294, 0.07192069139814615, 0.033047144683326334]
